fest_name,date_fest_start,date_fest_end,year_id
清明节,2018/4/5,2018/4/7,2018
劳动节,2018/4/29,2018/5/1,2018
端午节,2018/6/16,2018/6/18,2018
中秋节,2018/9/22,2018/9/24,2018
国庆节,2018/10/1,2018/10/7,2018
双十一,2018/11/11,2018/11/11,2018
双十二,2018/12/12,2018/12/12,2018
圣诞节,2018/12/24,2018/12/25,2018
元旦,2016/12/31,2017/1/2,2017
清明节,2017/4/2,2017/4/4,2017
劳动节,2017/4/29,2017/5/1,2017
端午节,2017/5/28,2017/5/30,2017
中秋节,2017/10/3,2017/10/5,2017
双十一,2017/11/11,2017/11/11,2017
双十二,2017/12/12,2017/12/12,2017
圣诞节,2017/12/24,2017/12/25,2017
元旦,2017/12/30,2018/1/1,2018
国庆节,2017/10/1,2017/10/7,2017
元旦,2018/12/30,2019/1/1,2019
清明节,2019/4/5,2019/4/7,2019
端午节,2019/6/7,2019/6/9,2019
中秋节,2019/9/13,2019/9/15,2019
双十一,2019/11/11,2019/11/11,2019
双十二,2019/12/12,2019/12/12,2019
圣诞节,2019/12/24,2019/12/25,2019
国庆节,2019/10/1,2019/10/7,2019
劳动节,2019/5/1,2019/5/4,2019
七夕,2017/8/28,2017/8/28,2017
七夕,2018/8/17,2018/8/17,2018
七夕,2019/8/7,2019/8/7,2019
618,2017/6/18,2017/6/18,2017
618,2018/6/18,2018/6/18,2018
618,2019/6/18,2019/6/18,2019
520,2017/5/20,2017/5/20,2017
520,2018/5/20,2018/5/20,2018
520,2019/5/20,2019/5/20,2019
妇女节,2017/3/8,2017/3/8,2017
妇女节,2018/3/8,2018/3/8,2018
妇女节,2019/3/8,2019/3/8,2019
春节,2017/1/20,2017/2/11,2017
春节,2018/2/8,2018/3/2,2018
春节,2019/1/28,2019/2/19,2019
元旦,2016/12/31,2017/1/2,2016
元旦,2017/12/30,2018/1/1,2017
元旦,2018/12/30,2019/1/1,2018
元旦,2020/1/1,2020/1/1,2020
除夕,2020/1/24,2020/1/24,2020
春节,2020/1/25,2020/1/30,2020
清明节,2020/4/4,2020/4/6,2020
劳动节,2020/5/1,2020/5/5,2020
端午节,2020/6/25,2020/6/27,2020
国庆节,2020/10/1,2020/10/8,2020
双十一,2020/11/11,2020/11/11,2020
双十二,2020/12/12,2020/12/12,2020
圣诞节,2020/12/25,2020/12/25,2020
妇女节,2020/3/8,2020/3/8,2020
520,2020/5/20,2020/5/20,2020
618,2020/6/18,2020/6/18,2020
七夕,2020/8/25,2020/8/25,2020
